50968;Régularisation IRCANTEC tranche B;-13.86;1;6;-0,83;11,6;-1,61;;33-2;IRCANTEC tranche B;;DEDUCTION;610000;6531;Indemnité des Adjoints;;IRCA;IRCANTEC;;765;;;;6533;Retraite Elus part patronale;;;
51323;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51323;Complément IAT;7.20;1;2223;160,06;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312290;;;;;;;0;;;;;;;;
51323;Indemnité d'administration et de technicité;37.44;1;75;28,08;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51323;Ind. horaire pour travail normal de nuit;1.00;1;0,17;0,17;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51323;Majoration pour travail intensif de nuit;1.00;1;0,8;0,8;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51323;Brut;;0;0;1650,42;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51323;Maladie;1435.38;1;0;0;11,5;165,06;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51323;F.N.A.L.;1435.38;1;0;0;0,1;1,43;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51323;F.N.A.L. supplémentaire tr. A;1435.38;1;0;0;0,4;5,74;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51323;Taxe de transport;1435.38;1;0;0;0,6;8,61;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51323;Allocations familiales;1435.38;1;0;0;5,4;77,51;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51323;Contribution solidarité autonomie;1435.38;1;0;0;0,3;4,3;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51323;C.N.R.A.C.L.;1435.38;1;8,12;116,55;27,3;391,85;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51323;Retraite additionnelle F.P.;215.04;1;5;10,75;5;10,75;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51323;A.T.I.A.C.L.;1389.08;1;0;0;0,5;6,94;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51323;C.N.F.P.T.;1435.38;1;0;0;1;14,35;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51323;MGTS;0.00;0;0;98,05;0;0;;35-2;MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU02;MGTS;;16;;;;;;;;
51323;Assurances AT  CD;1650.42;1;0;0;1,7;28,05;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51323;Contribution sociale généralisée;1600.91;1;2,4;38,42;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51323;Contribution sociale généralisée déductible ;1600.91;1;5,1;81,64;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51323;Contribution au remboursement de la dette sociale;1600.91;1;0,5;8;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51323;Réduction de cotisations salariales heures supp;23.64;1;12,76;-3,02;0;0;;319;Réduction de cotisations salariales heures supp;;DEDUCTION;694000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;;;;;
51323;Net à mandater;;0;0;1300,03;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51323;Net à mandater : Rémunération principale;0.00;0;0;1038,69;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51323;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;46,3;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51323;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51323;Net à mandater : Autre indemnité;0.00;0;0;189,11;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51323;Net à mandater : Heures supplémentaires;0.00;0;0;23,64;0;0;;203-15;Heures supplémentaires;;;710000;64111;Titulaires heures suppl.;;DIVE01;SALAIRES;;762;;;;;;;;
51215;Traitement de base indiciaire (I.M. : 459);151.67;1;0;2125,3;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51215;Bonification indiciaire  (25 points);151.67;1;0;115,75;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51215;Prime de service et de rendement filière technique;2241.06;1;5,28;118,33;0;0;;54;Prime de service et de rendement filière technique;;INDEMNITE;311140;;;;;;;0;;;;;;;;
51215;Indemnité spécifique de service;750.21;1;85;637,68;0;0;;270;Indemnité spécifique de service;;INDEMNITE;313210;;;;;;;0;;;;;;;;
51215;Brut;;0;0;2997,06;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51215;Maladie;2241.05;1;0;0;11,5;257,72;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51215;F.N.A.L.;2241.05;1;0;0;0,1;2,24;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51215;F.N.A.L. supplémentaire tr. A;2241.05;1;0;0;0,4;8,96;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51215;Taxe de transport;2241.05;1;0;0;0,6;13,44;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51215;Allocations familiales;2241.05;1;0;0;5,4;121,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51215;Contribution solidarité autonomie;2241.05;1;0;0;0,3;6,72;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51215;C.N.R.A.C.L.;2241.05;1;8,12;181,97;27,3;611,8;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51215;Retraite additionnelle FP plafonnée;425.06;1;5;21,25;5;21,25;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51215;A.T.I.A.C.L.;2125.30;1;0;0;0,5;10,62;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51215;C.N.F.P.T.;2241.05;1;0;0;1;22,41;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51215;Assurances AT  CD;2997.06;1;0;0;1,17;35,06;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51215;Solidarité;2793.84;1;1;27,93;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51215;Contribution sociale généralisée;2907.15;1;2,4;69,77;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51215;Contribution sociale généralisée déductible ;2907.15;1;5,1;148,26;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51215;Contribution au remboursement de la dette sociale;2907.15;1;0,5;14,53;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51215;Net à mandater;;0;0;2533,35;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51215;Net à mandater : Rémunération principale;0.00;0;0;1661,59;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51215;Net à mandater : Prime de service;0.00;0;0;118,33;0;0;;203-3;Prime de service;;;710000;64118;Titulaires Prime de Service;;DIVE01;SALAIRES;;762;;;;;;;;
51215;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;115,75;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51215;Net à mandater : Autre indemnité;0.00;0;0;637,68;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51004;Traitement de base indiciaire (IM 658,01/02-28/02);151.67;1;0;3046,73;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51004;Bonification indiciaire  (25 points);151.67;1;0;115,75;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51004;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51004;IFTS filière administrative;89.89;1;500;449,45;0;0;;53;IFTS filière administrative;;INDEMNITE;311120;;;;;;;0;;;;;;;;
51004;IEMP maintien;;0;0;6,96;0;0;;150;Ind. de conseil (annuelle);;INDEMNITE;312300;;;;;;;0;;;;;;;;
51004;Indemnité d'exercice des missions;114.34;1;100;114,34;0;0;;269;Indemnité d'exercice des missions;;INDEMNITE;313200;;;;;;;0;;;;;;;;
51004;Brut;;0;0;3735,52;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51004;Maladie;3162.48;1;0;0;11,5;363,68;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51004;F.N.A.L.;2946.00;1;0;0;0,1;2,94;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51004;F.N.A.L. supplémentaire tr. A;2729.52;1;0;0;0,4;10,91;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51004;F.N.A.L. supplémentaire tr. B;432.96;1;0;0;0,5;2,16;;32-4;F.N.A.L. supplémentaire tr. B;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51004;Taxe de transport;3162.48;1;0;0;0,6;18,97;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51004;Allocations familiales;3162.48;1;0;0;5,4;170,77;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51004;Contribution solidarité autonomie;3162.48;1;0;0;0,3;9,48;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51004;C.N.R.A.C.L.;3162.48;1;8,12;256,79;27,3;863,35;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51004;Retraite additionnelle F.P.;573.04;1;5;28,65;5;28,65;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51004;A.T.I.A.C.L.;3046.73;1;0;0;0,5;15,23;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51004;C.N.F.P.T.;3162.48;1;0;0;1;31,62;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51004;Assurances AT  CD;3735.52;1;0;0;1,7;63,5;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51004;Solidarité;3450.08;1;1;34,5;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51004;Préfon;0.00;0;0;186,2;0;0;;38;Préfon;;DEDUCTION;671100;64111;Titulaires Part salariale;;PREF03;PREFON;;10;;;;;;;;
51004;Contribution sociale généralisée;3623.45;1;2,4;86,96;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51004;Contribution sociale généralisée déductible ;3623.45;1;5,1;184,79;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51004;Contribution au remboursement de la dette sociale;3623.45;1;0,5;18,11;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51004;Chèques Vacances;0.00;0;0;64,44;0;0;;36-2;Chèques Vacances;;RETENUE;691000;64111;Titulaires Part salariale;;TRES;Trésorerie;;22;;;;;;;;
51004;Net à mandater;;0;0;2875,08;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51004;Net à mandater : Rémunération principale;0.00;0;0;2186,29;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51004;Net à mandater : Nouvelle bonification indiciaire;0.00;0;0;115,75;0;0;;203-4;Nouvelle bonification indiciaire;;;710000;64112;Titulaires N.B.I;;DIVE01;SALAIRES;;762;;;;;;;;
51004;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51004;Net à mandater : Autre indemnité;0.00;0;0;570,75;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51248;Traitement de base indiciaire (I.M. : 392);151.67;1;0;1815,07;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51248;Indemnité d'administration et de technicité;39.14;1;57;22,31;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51248;Ind. horaire pour travail normal de nuit;22.00;1;0,17;3,74;0;0;;214;Ind. horaire pour travail normal de nuit;;INDEMNITE;320000;;;;;;;0;;;;;;;;
51248;Majoration pour travail intensif de nuit;22.00;1;0,8;17,6;0;0;;215;Majoration pour travail intensif de nuit;;INDEMNITE;321000;;;;;;;0;;;;;;;;
51248;Brut;;0;0;1858,72;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51248;Maladie;1815.07;1;0;0;11,5;208,73;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51248;F.N.A.L.;1815.07;1;0;0;0,1;1,81;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51248;F.N.A.L. supplémentaire tr. A;1815.07;1;0;0;0,4;7,26;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51248;Taxe de transport;1815.07;1;0;0;0,6;10,89;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51248;Allocations familiales;1815.07;1;0;0;5,4;98,01;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51248;Contribution solidarité autonomie;1815.07;1;0;0;0,3;5,44;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51248;C.N.R.A.C.L.;1815.07;1;8,12;147,38;27,3;495,51;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51248;Retraite additionnelle F.P.;43.65;1;5;2,18;5;2,18;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51248;A.T.I.A.C.L.;1815.07;1;0;0;0,5;9,07;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51248;C.N.F.P.T.;1815.07;1;0;0;1;18,15;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51248;MGTS;0.00;0;0;90,32;0;0;;35-2;MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU02;MGTS;;16;;;;;;;;
51248;Prévoyance MGTS;1815.07;1;1,19;21,59;0;0;;35-3;Prévoyance MGTS;;DEDUCTION;661000;64111;Titulaires Part salariale;;MUTU01;Prévoyance MGTS;;17;;;;;;;;
51248;Assurances AT  CD;1858.72;1;0;0;1,17;21,74;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51248;Solidarité;1709.16;1;1;17,09;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51248;Contribution sociale généralisée;1802.96;1;2,4;43,27;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51248;Contribution sociale généralisée déductible ;1802.96;1;5,1;91,95;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51248;Contribution au remboursement de la dette sociale;1802.96;1;0,5;9,01;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51248;Net à mandater;;0;0;1435,93;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51248;Net à mandater : Rémunération principale;0.00;0;0;1392,28;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51248;Net à mandater : Autre indemnité;0.00;0;0;43,65;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51217;Traitement de base indiciaire (I.M. : 379);138.67;1;0;1604,46;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51217;Supplément familial de traitement;1.00;1;0;2,29;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51217;Maintien petites primes;;0;0;13,06;0;0;;149;Ind. de conseil (mensuelle);;INDEMNITE;312280;;;;;;;0;;;;;;;;
51217;Indemnité d'administration et de technicité;39.14;1;50;19,57;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51217;Brut;;0;0;1639,38;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51217;Maladie;1604.46;1;0;0;11,5;184,51;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51217;F.N.A.L.;1604.46;1;0;0;0,1;1,6;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51217;F.N.A.L. supplémentaire tr. A;1604.46;1;0;0;0,4;6,41;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51217;Taxe de transport;1604.46;1;0;0;0,6;9,62;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51217;Allocations familiales;1604.46;1;0;0;5,4;86,64;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51217;Contribution solidarité autonomie;1604.46;1;0;0;0,3;4,81;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51217;C.N.R.A.C.L.;1604.46;1;8,12;130,28;27,3;438,01;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51217;Retraite additionnelle F.P.;34.92;1;5;1,75;5;1,75;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51217;A.T.I.A.C.L.;1604.46;1;0;0;0,5;8,02;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51217;C.N.F.P.T.;1604.46;1;0;0;1;16,04;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51217;Assurances AT  CD;1639.38;1;0;0;1,17;19,18;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51217;Solidarité;1507.35;1;1;15,07;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51217;Contribution sociale généralisée;1590.20;1;2,4;38,16;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51217;Contribution sociale généralisée déductible ;1590.20;1;5,1;81,1;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51217;Contribution au remboursement de la dette sociale;1590.20;1;0,5;7,95;0;0;;225;Contribution au remboursement de la dette sociale;;DEDUCTION;680200;64111;Titulaires Part salariale;;URSS;URSSAF;;0;;;;;;;;
51217;Net à mandater;;0;0;1365,07;0;0;;49;Net à mandater;;;700000;;;;;;;0;;;;;;;;
51217;Net à mandater : Rémunération principale;0.00;0;0;1330,15;0;0;;203-1;Rémunération principale;;;710000;64111;Titulaire Rémunération Princ.;;DIVE01;SALAIRES;;762;;;;;;;;
51217;Net à mandater : Supplément familial;0.00;0;0;2,29;0;0;;203-5;Supplément familial;;;710000;64112;Titulaires S.F.T;;DIVE01;SALAIRES;;762;;;;;;;;
51217;Net à mandater : Autre indemnité;0.00;0;0;32,63;0;0;;203-7;Autre indemnité;;;710000;64118;Titulaires autres Indemnités;;DIVE01;SALAIRES;;762;;;;;;;;
51239;Traitement de base indiciaire (I.M. : 319);151.67;1;0;1477,06;0;0;;16-1;Traitement de base indiciaire;;TRAIT_BRUT;100000;;;;;;;0;;;;;;;;
51239;Bonification indiciaire  (10 points);151.67;1;0;46,3;0;0;;4;Bonification indiciaire;;TRAIT_BRUT;190000;;;;;;;0;;;;;;;;
51239;Supplément familial de traitement;2.00;1;0;73,04;0;0;;15;Supplément familial de traitement;;SUP_FAM;300000;;;;;;;0;;;;;;;;
51239;Indemnité d'administration et de technicité;37.44;1;30;11,23;0;0;;275;Indemnité d'administration et de technicité;;INDEMNITE;313300;;;;;;;0;;;;;;;;
51239;Brut;;0;0;1607,63;0;0;;48;Brut;;;400000;;;;;;;0;;;;;;;;
51239;Maladie;1523.36;1;0;0;11,5;175,18;;34-1;Maladie;;DEDUCTION;510000;;;;URSS;URSSAF;;763;;;;6451;URSSAF Parts Patronales;;;
51239;F.N.A.L.;1523.36;1;0;0;0,1;1,52;;32-1;F.N.A.L.;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51239;F.N.A.L. supplémentaire tr. A;1523.36;1;0;0;0,4;6,09;;32-3;F.N.A.L. supplémentaire tr. A;;DEDUCTION;560000;;;;URSS;URSSAF;;763;;;;6332;FNAL;;;
51239;Taxe de transport;1523.36;1;0;0;0,6;9,14;;44;Taxe de transport;;DEDUCTION;570000;;;;URSS;URSSAF;;763;;;;6331;Taxe de Transport;;;
51239;Allocations familiales;1523.36;1;0;0;5,4;82,26;;23;Allocations familiales;;DEDUCTION;580000;;;;URSS;URSSAF;;763;;;;6451;Allocations familiales (URSSAF);;;
51239;Contribution solidarité autonomie;1523.36;1;0;0;0,3;4,57;;285-1;Contribution solidarité autonomie;;DEDUCTION;581000;;;;URSS;URSSAF;;763;;;;6338;URSSAF Contribution solidarité;;;
51239;C.N.R.A.C.L.;1523.36;1;8,12;123,69;27,3;415,87;;26-1;C.N.R.A.C.L.;;DEDUCTION;600000;64111;Titulaires Part salariale;;CNRA;CNRACL;;2;;;;6453;Retraite part patronale;;;
51239;Retraite additionnelle F.P.;84.27;1;5;4,21;5;4,21;;286;Retraite additionnelle F.P.;;DEDUCTION;601000;64111;Titulaires Part salariale;;RAFP;RAFP;;607;;;;6453;Retraite part patronale;;;
51239;A.T.I.A.C.L.;1477.06;1;0;0;0,5;7,38;;21;A.T.I.A.C.L.;;DEDUCTION;602000;;;;ATIA01;ATIACL;;770;;;;6458;ATIACL Part patronale;;;
51239;C.N.F.P.T.;1523.36;1;0;0;1;15,23;;25-1;C.N.F.P.T.;;DEDUCTION;650000;;;;CNFP;CNFPT;;5;;;;6336;C.N.F.P.T;;;
51239;Assurances AT  CD;1607.63;1;0;0;1,17;18,8;;35-1;Assurances AT  CD;;DEDUCTION;661000;;;;GRAS01;Assurances AT  CD;;15;;;;6455;Mutuelle ou retraite patronal 1;;;
51239;Solidarité;1479.73;1;1;14,79;0;0;;43;Solidarité;;DEDUCTION;671000;64111;Titulaires Part salariale;;TRES;Trésorerie;;12;;;;;;;;
51239;Contribution sociale généralisée;1559.40;1;2,4;37,42;0;0;;30-1;Contribution sociale généralisée;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
51239;Contribution sociale généralisée déductible ;1559.40;1;5,1;79,52;0;0;;30-2;Contribution sociale généralisée déductible ;;DEDUCTION;680100;64111;Titulaires Part salariale;;URSS01;URSSAF;;610;;;;;;;;
