"Année";"Mois";"Nom";"Prénom";"Matricule";"Statut";"Emploi";"Service";"Indice";"Net";"Brut";"Net.à.Payer";"Heures.Sup.";"Temps.de.travail";"Grade";"Echelon";"Etablissement";"Nir"
2011;10;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;3109,22;3732,7;3109,22;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;3614,63;4442,57;3614,63;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1322,88;1563;1322,88;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;10;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXE";471;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";316;1636,07;2019,52;1636,07;0;100;"Adjoint administ. 1 CL";"6";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;5791,98;7324,49;5791,98;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;167,47;181,56;167,47;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;10;"XXXE";"XXXA";566;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1097,77;1105,67;1097,77;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;1392,39;1749,7;1392,39;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;635,73;710,87;635,73;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;1715,5;2081,01;1715,5;1;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;10;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2232,59;2736,46;2232,59;1,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;10;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1801,65;2334,98;1801,65;1,5;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;10;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;10;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXO";"XXXE";12;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;4235,88;4895,05;4235,88;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;10;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";348;1870,97;2211,82;1870,97;0;100;"Technicien Princip 2CL";"4";"S.I.E.R.G";NA
2011;10;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;10;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";297;1445,44;1785,36;1445,44;0;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;10;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;2240,47;2760,57;2240,47;0;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;3350,1;3853,64;3350,1;22;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;11;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;3199,66;3759,58;3199,66;0;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;11;"XXXZ";"XXXS";537;"AUTRE_STATUT";"Receveur";"Administration";NA;1374,62;1506,6;1374,62;0;100;"Receveur";"";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;3936,88;4598,44;3936,88;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;11;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;4117,91;4874,59;4117,91;12,5;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;3181,67;3674,17;3181,67;2;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";298;2721,97;3169,82;2721,97;0;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2922,05;3380,72;2922,05;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;11;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;2840,21;3340,17;2840,21;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;3796,43;4598,43;3796,43;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;11;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;3810,8;4601,45;3810,8;19;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;11;"XXXK";"XXXE";43;"TITULAIRE";"Attaché Territorial";"Administration";524;5264,98;6179,69;5264,98;0;90;"Attaché Territorial";"8";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;3235,73;3790,26;3235,73;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;11;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";406;3808,65;4501,82;3808,65;0;100;"Agent maîtrise principal";"6";"S.I.E.R.G";NA
2011;11;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;3227,66;3855,41;3227,66;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;1964,24;2020,24;1964,24;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;11;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;215,36;236,36;215,36;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;11;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;3215,65;3758,97;3215,65;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;11;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;3428,01;4158,6;3428,01;0;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;11;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";335;3527,82;4186,78;3527,82;22;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;11;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;5548,56;6418,25;5548,56;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;11;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 2 CL";"Administration";300;2642,39;3285,52;2642,39;0;100;"Adjoint administ. 2 CL";"5";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXE";150;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";369;3335,2;3906,35;3335,2;0;90;"Adjoint administ. 1 CL";"11";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;2891,1;3330,9;2891,1;11;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.1 Cl";"Techniques";416;3705,77;4415,24;3705,77;1,5;100;"Adjt.Tech.Princ.1 Cl";"7";"S.I.E.R.G";NA
2011;11;"XXXD";"XXXE";567;"AUTRE_STATUT";"Apprenti";"Techniques";NA;1029,46;1074,96;1029,46;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;11;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;3820,87;4429,58;3820,87;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;11;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;4477,73;5301,74;4477,73;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";515;5215,37;6072,83;5215,37;14;100;"Technicien Princip 2CL";"13";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;3395,04;3835,75;3395,04;22;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;11;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXF";"XXXE";25;"TITULAIRE";"Attaché principal";"Administration";673;7192,77;8613,9;7192,77;0;100;"Attaché principal";"7";"S.I.E.R.G";NA
2011;11;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;3018,3;3623,22;3018,3;10;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;11;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;3218,06;3690,45;3218,06;6,5;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;11;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;11;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";345;3150,48;3753,85;3150,48;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;6606,99;7724,4;6606,99;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;11;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;3148,8;3767,77;3148,8;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;12681,67;14718,53;12681,67;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;11;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;1859,24;1883,74;1859,24;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXE";330;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;2384,11;2598,91;2384,11;0;0;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXE";524;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXO";"XXXN";488;"TITULAIRE";"Attaché Territorial";"Administration";461;5162,42;5983,02;5162,42;0;100;"Attaché Territorial";"6";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXC";561;"NON_TITULAIRE";"Attaché Territorial";"Administration";658;6187,84;7489,3;6187,84;0;100;"Attaché Territorial";"12";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXE";520;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXK";57;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;3161,52;3556,32;3161,52;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;11;"XXXO";"XXXE";471;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";328;3111,87;3643,73;3111,87;0;100;"Adjt Adminis.Princ 2 Cl";"6";"S.I.E.R.G";NA
2011;11;"XXXD";"XXXE";562;"TITULAIRE";"Ingénieur Chef Cl.Normal";"Techniques";783;0;3625,52;0;0;0;"Ingénieur Chef Cl.Normal";"10";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXL";411;"AUTRE_STATUT";"Vice président";"Elus";NA;628,38;710,87;628,38;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXS";430;"NON_TITULAIRE";"DGST 80000/150000 hab";"Techniques";NA;9312,89;11514,04;9312,89;0;100;"DGST 80000/150000 hab";"HA1";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXE";500;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;186,65;202,35;186,65;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;11;"XXXE";"XXXA";566;"AUTRE_STATUT";"Apprenti";"Laboratoire";NA;1449,73;1474,23;1449,73;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXS";534;"NON_TITULAIRE";"Adjt technique 2 Cl";"Techniques";305;2459,88;3044,25;2459,88;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;11;"XXXO";"XXXM";518;"AUTRE_STATUT";"Vice président";"Elus";NA;635,73;710,87;635,73;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXO";"XXXL";515;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXU";"XXXL";478;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;3006,29;3483,64;3006,29;0;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;11;"XXXE";"XXXE";72;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;4058,89;4734,53;4058,89;3,5;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;11;"XXXD";"XXXE";403;"AUTRE_STATUT";"Président";"Elus";NA;1270,35;1422,13;1270,35;0;100;"Président";"";"S.I.E.R.G";NA
2011;11;"XXXN";"XXXR";170;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;3677,85;4368,97;3677,85;8,5;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;11;"XXXR";"XXXE";462;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXI";"XXXE";459;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXE";538;"TITULAIRE";"Technicien Princip 2CL";"Techniques";361;3354,79;3839,5;3354,79;0;100;"Technicien Princip 2CL";"5";"S.I.E.R.G";NA
2011;11;"XXXI";"XXXT";526;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;11;"XXXC";"XXXC";545;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";297;2956,88;3410,12;2956,88;7,5;100;"Adjt technique 2 Cl";"3";"S.I.E.R.G";NA
2011;11;"XXXT";"XXXE";370;"TITULAIRE";"Technicien Princip 2CL";"Techniques";445;4547,3;5264,46;4547,3;6;100;"Technicien Princip 2CL";"10";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXAnthony";481;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;2114,05;2494,26;2114,05;23;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;12;"XXXI";"XXXN";469;"TITULAIRE";"Agent de Maîtrise";"Laboratoire";350;1833,16;2245,78;1833,16;4;100;"Agent de Maîtrise";"8";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXY";523;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXO";"XXXS";521;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXE";320;"TITULAIRE";"Technicien Princip 1CL";"Laboratoire";471;2088,73;2576,7;2088,73;0;80;"Technicien Princip 1CL";"7";"S.I.E.R.G";NA
2011;12;"XXXO";"XXXL";70;"TITULAIRE";"Agent de Maîtrise";"Techniques";394;2880,6;3472,98;2880,6;25;100;"Agent de Maîtrise";"11";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXC";440;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";312;1643,37;1983,2;1643,37;0;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXY";539;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";298;1802,57;2162,86;1802,57;4,5;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;12;"XXXR";"XXXN";507;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1552,02;1895,44;1552,02;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;12;"XXXL";"XXXN";450;"TITULAIRE";"Adjt technique 2 Cl";"Veilleurs";305;1535,45;1925,64;1535,45;0;100;"Adjt technique 2 Cl";"6";"S.I.E.R.G";NA
2011;12;"XXXX";"XXXE";350;"TITULAIRE";"Agent de Maîtrise";"Techniques";362;2339,08;2990,2;2339,08;17,5;100;"Agent de Maîtrise";"9";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXE";58;"TITULAIRE";"Agent maîtrise principal";"Techniques";430;1979,8;2607,4;1979,8;0;100;"Agent maîtrise principal";"8";"S.I.E.R.G";NA
2011;12;"XXXK";"XXXE";43;"TITULAIRE";"Attaché Territorial";"Administration";545;3655,01;4477,93;3655,01;0;90;"Attaché Territorial";"9";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXS";180;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1778,21;2192,81;1778,21;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;12;"XXXE";"XXXE";522;"AUTRE_STATUT";"Vice président";"Elus";NA;630,49;710,87;630,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXR";"XXXK";250;"TITULAIRE";"Agent maîtrise principal";"Techniques";406;2122,45;2650,61;2122,45;1;100;"Agent maîtrise principal";"6";"S.I.E.R.G";NA
2011;12;"XXXX";"XXXR";290;"TITULAIRE";"Adjt technique 1 Cl";"Administration";345;1725,5;2211,66;1725,5;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXX";407;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXR";"XXXN";547;"AUTRE_STATUT";"Apprenti";"Techniques";NA;996,12;1010,12;996,12;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;12;"XXXY";"XXXE";560;"AUTRE_STATUT";"Etudiant stagaire";"Administration";NA;382,09;417,09;382,09;0;100;"Etudiant stagaire";"";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXE";516;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXA";"XXXC";340;"TITULAIRE";"Adjt technique 1 Cl";"Veilleurs";345;1758,14;2161,52;1758,14;0;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXE";531;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";460;34,39;37,28;34,39;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;12;"XXXZ";"XXXE";76;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";369;1802,16;2376,98;1802,16;0;100;"Adjt technique 1 Cl";"11";"S.I.E.R.G";NA
2011;12;"XXXA";"XXXN";400;"TITULAIRE";"Adjt technique 1 Cl";"Administration";335;1938,19;2466,82;1938,19;17;100;"Adjt technique 1 Cl";"8";"S.I.E.R.G";NA
2011;12;"XXXE";"XXXR";499;"TITULAIRE";"Ingénieur Principal";"Techniques";500;3348,23;4010,49;3348,23;0;100;"Ingénieur Principal";"2";"S.I.E.R.G";NA
2011;12;"XXXY";"XXXD";519;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXU";"XXXM";552;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";308;1511,88;2075,47;1511,88;0;100;"Adjoint administ. 1 CL";"5";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXE";150;"TITULAIRE";"Adjt Adminis.Princ 2 Cl";"Administration";392;1895,2;2334,37;1895,2;0;90;"Adjt Adminis.Princ 2 Cl";"11";"S.I.E.R.G";NA
2011;12;"XXXR";"XXXT";553;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";298;2176,85;2524,6;2176,85;22;100;"Adjt technique 2 Cl";"4";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXC";66;"TITULAIRE";"Adjt.Tech.Princ.1 Cl";"Techniques";416;1948,28;2489,04;1948,28;1,5;100;"Adjt.Tech.Princ.1 Cl";"7";"S.I.E.R.G";NA
2011;12;"XXXD";"XXXE";567;"AUTRE_STATUT";"Apprenti";"Techniques";NA;892,47;859,97;892,47;0;100;"Apprenti";"";"S.I.E.R.G";NA
2011;12;"XXXD";"XXXE";50;"TITULAIRE";"Rédacteur Ter.chef";"Administration";467;2462,55;3093,09;2462,55;0;100;"Rédacteur Ter.chef";"5";"S.I.E.R.G";NA
2011;12;"XXXI";"XXXE";65;"TITULAIRE";"Agent maîtrise principal";"Techniques";417;2057,08;2496,46;2057,08;0;100;"Agent maîtrise principal";"7";"S.I.E.R.G";NA
2011;12;"XXXN";"XXXD";29;"TITULAIRE";"Technicien Princip 2CL";"Techniques";515;2991,43;3607,9;2991,43;16;100;"Technicien Princip 2CL";"13";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXL";466;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";308;2133,06;2460,54;2133,06;23,5;100;"Adjt technique 1 Cl";"5";"S.I.E.R.G";NA
2011;12;"XXXY";"XXXL";461;"AUTRE_STATUT";"Vice président";"Elus";NA;578,22;710,87;578,22;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXE";"XXXN";525;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXF";"XXXE";25;"TITULAIRE";"Attaché principal";"Administration";673;4335,22;5381,95;4335,22;0;100;"Attaché principal";"7";"S.I.E.R.G";NA
2011;12;"XXXE";"XXXN";551;"STAGIAIRE";"Adjt technique 2 Cl";"Techniques";312;1531,86;1961,91;1531,86;6;100;"Adjt technique 2 Cl";"7";"S.I.E.R.G";NA
2011;12;"XXXD";"XXXS";517;"AUTRE_STATUT";"Vice président";"Elus";NA;639,49;710,87;639,49;0;100;"Vice président";"";"S.I.E.R.G";NA
2011;12;"XXXX";"XXXY";467;"TITULAIRE";"Adjt technique 2 Cl";"Techniques";300;1812,77;2131,09;1812,77;4;100;"Adjt technique 2 Cl";"5";"S.I.E.R.G";NA
2011;12;"XXXA ";"XXXE";490;"AUTRE_STATUT";"Sans Grade";"Femmes d'agent percevant";374;67,38;73,04;67,38;0;100;"Sans Grade";"";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXE";77;"TITULAIRE";"Ingénieur Principal";"Techniques";626;3888,35;4733,23;3888,35;0;100;"Ingénieur Principal";"5";"S.I.E.R.G";NA
2011;12;"XXXA";"XXXE";300;"TITULAIRE";"Adjt technique 1 Cl";"Techniques";345;1950,89;2327,48;1950,89;8;100;"Adjt technique 1 Cl";"9";"S.I.E.R.G";NA
2011;12;"XXXS";"XXXE";310;"TITULAIRE";"Adjoint administ. 1 CL";"Administration";335;1687,77;2170,32;1687,77;0;100;"Adjoint administ. 1 CL";"8";"S.I.E.R.G";NA
2011;12;"XXXT";"XXXL";457;"TITULAIRE";"Administrateur Ter.HCl.";"Administration";NA;8194,46;9819,68;8194,46;0;100;"Administrateur Ter.HCl.";"HB3";"S.I.E.R.G";NA
2011;12;"XXXD";"XXXT";559;"AUTRE_STATUT";"Apprenti";"Techniques";NA;941,87;941,87;941,87;0;100;"Apprenti";"";"S.I.E.R.G";NA
