"Année";"Mois";"Nom";"Prénom";"Matricule";"Libellé";"Code";"Base";"Taux";"Montant";"Date.début";"Date.fin"
2011;1;"XXXN";"XXXC";561;"SALAIRE BRUT";"4930";3640,72;NA;0;"";""
2011;1;"XXXN";"XXXC";561;"I.F.T.S.                         MATRICE";"3040";4,7;89,89;422,48;"";""
2011;1;"XXXN";"XXXC";561;"Indemnité d'exercice des missions";"3058";1,5;0;171,51;"";""
2011;1;"XXXN";"XXXC";561;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Maladie Vieillesse Totalité PO RG";"5055";3640,72;0,85;30,95;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Vieillesse plafonnee RG";"5060";2946;6,65;195,91;"";""
2011;1;"XXXN";"XXXC";561;"IRCANTEC Tr. A";"5300";2946;2,28;67,17;"";""
2011;1;"XXXN";"XXXC";561;"IRCANTEC Tr. B";"5305";694,72;6;41,68;"";""
2011;1;"XXXN";"XXXC";561;"Comité Oeuvres Sociales";"5480";3046,73;0,1;3,05;"";""
2011;1;"XXXN";"XXXC";561;"CSG RG";"7002";3531,5;2,4;84,76;"";""
2011;1;"XXXN";"XXXC";561;"RDS RG";"7032";3531,5;0,5;17,66;"";""
2011;1;"XXXN";"XXXC";561;"CSG deductible RG";"7112";3531,5;5,1;180,11;"";""
2011;1;"XXXN";"XXXC";561;"Cotis. solidarité ouvr RG";"8020";3305,01;1;33,05;"";""
2011;1;"XXXN";"XXXC";561;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;1;"XXXN";"XXXC";561;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Maladie/Veuvage Totalite RG";"6055";3640,72;12,8;466,01;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Vieillesse plafonnee RG";"6060";2946;8,3;244,52;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Vieillesse totalite RG";"6065";3640,72;1,6;58,25;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Allocations familiales RG";"6075";3640,72;5,4;196,6;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Accident du travail RG";"6080";3640,72;1,7;61,89;"";""
2011;1;"XXXN";"XXXC";561;"S.S. F.N.A.L. RG PLAF.";"6095";2946;0,1;2,95;"";""
2011;1;"XXXN";"XXXC";561;"S.S. Transport RG";"6105";3640,72;1,8;65,53;"";""
2011;1;"XXXN";"XXXC";561;"Contribution solidarité autonomie RG PP";"6108";3640,72;0,3;10,92;"";""
2011;1;"XXXN";"XXXC";561;"FNAL Supplémentaire RG";"6134";3640,72;0,4;14,56;"";""
2011;1;"XXXN";"XXXC";561;"IRCANTEC Tr. A";"6300";2946;3,41;100,46;"";""
2011;1;"XXXN";"XXXC";561;"IRCANTEC Tr. B";"6305";694,72;11,6;80,59;"";""
2011;1;"XXXN";"XXXC";561;"Comité Oeuvres Sociales";"6480";3046,73;0,85;25,9;"";""
2011;1;"XXXN";"XXXC";561;"Centre de gestion RG";"6885";3640,72;1;36,41;"";""
2011;1;"XXXN";"XXXC";561;"C.N.F.P.T. RG";"6895";3640,72;1;36,41;"";""
2011;1;"XXXN";"XXXC";561;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;1;"XXXN";"XXXC";561;"(Total Charges Patronales)";"920A";NA;NA;1453,5;"";""
2011;1;"XXXO";"XXXE";471;"Traitement indiciaire";"1010";NA;NA;1463,17;"";""
2011;1;"XXXO";"XXXE";471;"Nombre de points bonif.";"1011";10;NA;0;"";""
2011;1;"XXXO";"XXXE";471;"Nouvelle Bonification Indiciaire";"1012";NA;NA;46,3;"";""
2011;1;"XXXO";"XXXE";471;"SALAIRE BRUT";"4930";1963,77;NA;0;"";""
2011;1;"XXXO";"XXXE";471;"Indemnité d'admin. et technicité";"3051";8;38,69;309,52;"";""
2011;1;"XXXO";"XXXE";471;"Indemnité d'exercice des missions";"3058";1,48;0;144,78;"";""
2011;1;"XXXO";"XXXE";471;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXO";"XXXE";471;"RAFP Cotisations";"5150";292,63;5;14,63;"";""
2011;1;"XXXO";"XXXE";471;"CNRACL";"5200";1509,47;8,12;122,57;"";""
2011;1;"XXXO";"XXXE";471;"Comité Oeuvres Sociales";"5480";1509,47;0,1;1,51;"";""
2011;1;"XXXO";"XXXE";471;"C.S.G. non déductible Titulaires";"7001";1904,86;2,4;45,72;"";""
2011;1;"XXXO";"XXXE";471;"R.D.S. Titulaires";"7031";1904,86;0,5;9,52;"";""
2011;1;"XXXO";"XXXE";471;"CSG deductible Titul.";"7111";1904,86;5,1;97,15;"";""
2011;1;"XXXO";"XXXE";471;"1% solidarité";"8010";1826,57;1;18,27;"";""
2011;1;"XXXO";"XXXE";471;"Invalidité";"5500";1463,17;1,86;27,21;"";""
2011;1;"XXXO";"XXXE";471;"Chèques Déjeuner";"8910";15;3,5;52,5;"";""
2011;1;"XXXO";"XXXE";471;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXO";"XXXE";471;"S.S. Maladie/Veuvage TOT.  RM";"6050";1509,47;11,5;173,59;"";""
2011;1;"XXXO";"XXXE";471;"S.S. Alloc. Fam. TOT. RM";"6070";1509,47;5,4;81,51;"";""
2011;1;"XXXO";"XXXE";471;"S.S. F.N.A.L. RM Plafonnée";"6090";1509,47;0,1;1,51;"";""
2011;1;"XXXO";"XXXE";471;"S.S. Transport RM";"6100";1509,47;1,8;27,17;"";""
2011;1;"XXXO";"XXXE";471;"Contribution solidarité autonomie RM PP";"6101";1509,47;0,3;4,53;"";""
2011;1;"XXXO";"XXXE";471;"FNAL Supplémentaire TOT. RM";"6132";1509,47;0,4;6,04;"";""
2011;1;"XXXO";"XXXE";471;"RAFP Cotisations Part patronale";"6150";292,63;5;14,63;"";""
2011;1;"XXXO";"XXXE";471;"CNRACL";"6200";1509,47;27,3;412,09;"";""
2011;1;"XXXO";"XXXE";471;"CNRACL A.T.I.";"6205";1463,17;0,5;7,32;"";""
2011;1;"XXXO";"XXXE";471;"Comité Oeuvres Sociales";"6480";1509,47;0,85;12,83;"";""
2011;1;"XXXO";"XXXE";471;"Centre de gestion RM";"6880";1509,47;1;15,09;"";""
2011;1;"XXXO";"XXXE";471;"C.N.F.P.T. RM";"6890";1509,47;1;15,09;"";""
2011;1;"XXXO";"XXXE";471;"Chèques déjeuner                      PP";"8920";15;3,5;52,5;"";""
2011;1;"XXXO";"XXXE";471;"(Total Charges Patronales)";"920A";NA;NA;823,9;"";""
2011;1;"XXXT";"XXXE";520;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXT";"XXXE";520;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXT";"XXXE";520;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";520;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;1;"XXXT";"XXXE";520;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXT";"XXXE";520;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXT";"XXXE";520;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXT";"XXXE";520;"RAS faite ST MARTIN VINOUX";"865A";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";520;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";520;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;1;"XXXT";"XXXE";520;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;1;"XXXT";"XXXK";57;"Demi-traitement";"1510";NA;NA;995,51;"";""
2011;1;"XXXT";"XXXK";57;"SALAIRE BRUT";"4930";1563;NA;0;"";""
2011;1;"XXXT";"XXXK";57;"Supplément familial";"1040";NA;NA;2,29;"";""
2011;1;"XXXT";"XXXK";57;"Indemnité d'admin. et technicité";"3051";8;40,84;326,72;"";""
2011;1;"XXXT";"XXXK";57;"Indemnité d'exercice des missions";"3058";2,47;0;238,48;"";""
2011;1;"XXXT";"XXXK";57;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXK";57;"RAFP Cotisations";"5150";199,1;5;9,96;"";""
2011;1;"XXXT";"XXXK";57;"CNRACL";"5200";995,51;8,12;80,84;"";""
2011;1;"XXXT";"XXXK";57;"Comité Oeuvres Sociales";"5480";995,51;0,1;1;"";""
2011;1;"XXXT";"XXXK";57;"C.S.G. non déductible Titulaires";"7001";1516,11;2,4;36,39;"";""
2011;1;"XXXT";"XXXK";57;"R.D.S. Titulaires";"7031";1516,11;0,5;7,58;"";""
2011;1;"XXXT";"XXXK";57;"CSG deductible Titul.";"7111";1516,11;5,1;77,32;"";""
2011;1;"XXXT";"XXXK";57;"Invalidité";"5500";997,8;1,86;18,56;"";""
2011;1;"XXXT";"XXXK";57;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;1;"XXXT";"XXXK";57;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXT";"XXXK";57;"RAFP Cotisations Part patronale";"6150";199,1;5;9,96;"";""
2011;1;"XXXT";"XXXK";57;"CNRACL";"6200";995,51;27,3;271,77;"";""
2011;1;"XXXT";"XXXK";57;"CNRACL A.T.I.";"6205";995,51;0,5;4,98;"";""
2011;1;"XXXT";"XXXK";57;"Comité Oeuvres Sociales";"6480";995,51;0,85;8,46;"";""
2011;1;"XXXT";"XXXK";57;"(Total Charges Patronales)";"920A";NA;NA;295,17;"";""
2011;1;"XXXD";"XXXE";562;"Traitement indiciaire";"1010";NA;NA;3625,52;"";""
2011;1;"XXXD";"XXXE";562;"SALAIRE BRUT";"4930";3625,52;NA;0;"";""
2011;1;"XXXD";"XXXE";562;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXD";"XXXE";562;"CNRACL";"5200";3625,52;8,12;294,39;"";""
2011;1;"XXXD";"XXXE";562;"régularisation détaché";"5900";NA;NA;-3331,13;"";""
2011;1;"XXXD";"XXXE";562;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXD";"XXXE";562;"CNRACL";"6200";3625,52;27,3;989,77;"";""
2011;1;"XXXD";"XXXE";562;"(Total Charges Patronales)";"920A";NA;NA;989,77;"";""
2011;1;"XXXN";"XXXL";411;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXN";"XXXL";411;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXN";"XXXL";411;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXN";"XXXL";411;"IRCANTEC Tr. A  Elus";"5430";412,04;2,28;9,39;"";""
2011;1;"XXXN";"XXXL";411;"IRCANTEC Tr. B  Elus";"5440";298,83;6;17,93;"";""
2011;1;"XXXN";"XXXL";411;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXN";"XXXL";411;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXN";"XXXL";411;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXN";"XXXL";411;"RAS faite par la METRO";"865A";NA;NA;0;"";""
2011;1;"XXXN";"XXXL";411;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXN";"XXXL";411;"IRCANTEC Tr. A  Elus";"6430";412,04;3,41;14,05;"";""
2011;1;"XXXN";"XXXL";411;"IRCANTEC Tr. B  Elus";"6450";298,83;11,6;34,66;"";""
2011;1;"XXXN";"XXXL";411;"(Total Charges Patronales)";"920A";NA;NA;48,71;"";""
2011;1;"XXXR";"XXXS";430;"Traitement indiciaire";"1010";NA;NA;4079,29;"";""
2011;1;"XXXR";"XXXS";430;"SALAIRE BRUT";"4930";7241,55;NA;0;"";""
2011;1;"XXXR";"XXXS";430;"Supplément familial";"1040";NA;NA;110,26;"";""
2011;1;"XXXR";"XXXS";430;"Prime Service et Rendement (nouvelle)";"3209";NA;NA;460,25;"";""
2011;1;"XXXR";"XXXS";430;"Indemnité spécifique de service (MOIS)";"3252";1,25;2073,4;2591,75;"";""
2011;1;"XXXR";"XXXS";430;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Maladie Vieillesse Totalité PO RG";"5055";7241,55;0,85;61,55;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Vieillesse plafonnee RG";"5060";2946;6,65;195,91;"";""
2011;1;"XXXR";"XXXS";430;"IRCANTEC Tr. A";"5300";2946;2,28;67,17;"";""
2011;1;"XXXR";"XXXS";430;"IRCANTEC Tr. B";"5305";4185,29;6;251,12;"";""
2011;1;"XXXR";"XXXS";430;"Comité Oeuvres Sociales";"5480";4079,29;0,1;4,08;"";""
2011;1;"XXXR";"XXXS";430;"CSG RG";"7002";7024,3;2,4;168,58;"";""
2011;1;"XXXR";"XXXS";430;"RDS RG";"7032";7024,3;0,5;35,12;"";""
2011;1;"XXXR";"XXXS";430;"CSG deductible RG";"7112";7024,3;5,1;358,24;"";""
2011;1;"XXXR";"XXXS";430;"Cotis. solidarité ouvr RG";"8020";6665,8;1;66,66;"";""
2011;1;"XXXR";"XXXS";430;"Invalidité";"5500";4189,55;1,86;77,93;"";""
2011;1;"XXXR";"XXXS";430;"Mutuelle ADREA                   MS";"8057";NA;NA;196,8;"";""
2011;1;"XXXR";"XXXS";430;"Décès Groupe";"805A";NA;NA;8,47;"";""
2011;1;"XXXR";"XXXS";430;"Chèques Déjeuner";"8910";13;3,5;45,5;"";""
2011;1;"XXXR";"XXXS";430;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Maladie/Veuvage Totalite RG";"6055";7241,55;12,8;926,92;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Vieillesse plafonnee RG";"6060";2946;8,3;244,52;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Vieillesse totalite RG";"6065";7241,55;1,6;115,86;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Allocations familiales RG";"6075";7241,55;5,4;391,04;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Accident du travail RG";"6080";7241,55;1,7;123,11;"";""
2011;1;"XXXR";"XXXS";430;"S.S. F.N.A.L. RG PLAF.";"6095";2946;0,1;2,95;"";""
2011;1;"XXXR";"XXXS";430;"S.S. Transport RG";"6105";7241,55;1,8;130,35;"";""
2011;1;"XXXR";"XXXS";430;"Contribution solidarité autonomie RG PP";"6108";7241,55;0,3;21,72;"";""
2011;1;"XXXR";"XXXS";430;"FNAL Supplémentaire RG";"6134";7241,55;0,4;28,97;"";""
2011;1;"XXXR";"XXXS";430;"IRCANTEC Tr. A";"6300";2946;3,41;100,46;"";""
2011;1;"XXXR";"XXXS";430;"IRCANTEC Tr. B";"6305";4185,29;11,6;485,49;"";""
2011;1;"XXXR";"XXXS";430;"Comité Oeuvres Sociales";"6480";4079,29;0,85;34,67;"";""
2011;1;"XXXR";"XXXS";430;"Centre de gestion RG";"6885";7241,55;1;72,42;"";""
2011;1;"XXXR";"XXXS";430;"C.N.F.P.T. RG";"6895";7241,55;1;72,42;"";""
2011;1;"XXXR";"XXXS";430;"Chèques déjeuner                      PP";"8920";13;3,5;45,5;"";""
2011;1;"XXXR";"XXXS";430;"(Total Charges Patronales)";"920A";NA;NA;2796,4;"";""
2011;1;"XXXT";"XXXE";500;"SALAIRE BRUT";"4930";310,87;NA;0;"";""
2011;1;"XXXT";"XXXE";500;"Supplément familial";"1040";NA;NA;310,87;"";""
2011;1;"XXXT";"XXXE";500;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXT";"XXXE";500;"CSG Non affilies";"7003";301,54;2,4;7,24;"";""
2011;1;"XXXT";"XXXE";500;"RDS non affilies";"7033";301,54;0,5;1,51;"";""
2011;1;"XXXT";"XXXE";500;"CSG deduct.  Non affilies";"7113";301,54;5,1;15,38;"";""
2011;1;"XXXR";"XXXS";534;"Traitement indiciaire";"1010";NA;NA;1412,24;"";""
2011;1;"XXXR";"XXXS";534;"SALAIRE BRUT";"4930";1749,7;NA;0;"";""
2011;1;"XXXR";"XXXS";534;"Indemnité d'admin. et technicité";"3051";4;37,44;149,76;"";""
2011;1;"XXXR";"XXXS";534;"Indemnité d'exercice des missions";"3058";1,97;0;187,7;"";""
2011;1;"XXXR";"XXXS";534;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Maladie Vieillesse Totalité PO RG";"5055";1749,7;0,85;14,87;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Vieillesse plafonnee RG";"5060";1749,7;6,65;116,36;"";""
2011;1;"XXXR";"XXXS";534;"IRCANTEC Tr. A";"5300";1749,7;2,28;39,89;"";""
2011;1;"XXXR";"XXXS";534;"Comité Oeuvres Sociales";"5480";1412,24;0,1;1,41;"";""
2011;1;"XXXR";"XXXS";534;"CSG RG";"7002";1697,21;2,4;40,73;"";""
2011;1;"XXXR";"XXXS";534;"RDS RG";"7032";1697,21;0,5;8,49;"";""
2011;1;"XXXR";"XXXS";534;"CSG deductible RG";"7112";1697,21;5,1;86,56;"";""
2011;1;"XXXR";"XXXS";534;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Maladie/Veuvage Totalite RG";"6055";1749,7;12,8;223,96;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Vieillesse plafonnee RG";"6060";1749,7;8,3;145,23;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Vieillesse totalite RG";"6065";1749,7;1,6;28;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Allocations familiales RG";"6075";1749,7;5,4;94,48;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Accident du travail RG";"6080";1749,7;1,7;29,74;"";""
2011;1;"XXXR";"XXXS";534;"S.S. F.N.A.L. RG PLAF.";"6095";1749,7;0,1;1,75;"";""
2011;1;"XXXR";"XXXS";534;"S.S. Transport RG";"6105";1749,7;1,8;31,49;"";""
2011;1;"XXXR";"XXXS";534;"Contribution solidarité autonomie RG PP";"6108";1749,7;0,3;5,25;"";""
2011;1;"XXXR";"XXXS";534;"FNAL Supplémentaire RG";"6134";1749,7;0,4;7;"";""
2011;1;"XXXR";"XXXS";534;"IRCANTEC Tr. A";"6300";1749,7;3,41;59,66;"";""
2011;1;"XXXR";"XXXS";534;"Comité Oeuvres Sociales";"6480";1412,24;0,85;12;"";""
2011;1;"XXXR";"XXXS";534;"Centre de gestion RG";"6885";1749,7;1;17,5;"";""
2011;1;"XXXR";"XXXS";534;"C.N.F.P.T. RG";"6895";1749,7;1;17,5;"";""
2011;1;"XXXR";"XXXS";534;"(Total Charges Patronales)";"920A";NA;NA;673,56;"";""
2011;1;"XXXO";"XXXM";518;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXO";"XXXM";518;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXO";"XXXM";518;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXO";"XXXM";518;"IRCANTEC Tr. A  Elus";"5430";659,13;2,28;15,03;"";""
2011;1;"XXXO";"XXXM";518;"IRCANTEC Tr. B  Elus";"5440";51,74;6;3,1;"";""
2011;1;"XXXO";"XXXM";518;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXO";"XXXM";518;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXO";"XXXM";518;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXO";"XXXM";518;"RAS faite Mairie Pt CLAIX";"865A";NA;NA;0;"";""
2011;1;"XXXO";"XXXM";518;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXO";"XXXM";518;"IRCANTEC Tr. A  Elus";"6430";659,13;3,41;22,48;"";""
2011;1;"XXXO";"XXXM";518;"IRCANTEC Tr. B  Elus";"6450";51,74;11,6;6;"";""
2011;1;"XXXO";"XXXM";518;"(Total Charges Patronales)";"920A";NA;NA;28,48;"";""
2011;1;"XXXO";"XXXL";515;"SALAIRE BRUT";"4930";710,87;NA;0;"";""
2011;1;"XXXO";"XXXL";515;"Indemnité Vice-Président CG/CR/CC";"2903";NA;NA;710,87;"";""
2011;1;"XXXO";"XXXL";515;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXO";"XXXL";515;"IRCANTEC Tr. A  Elus";"5430";710,87;2,28;16,21;"";""
2011;1;"XXXO";"XXXL";515;"FONPEL  Elus";"5810";710,87;0;0;"";""
2011;1;"XXXO";"XXXL";515;"CSG Non affilies ELus";"7004";689,54;2,4;16,55;"";""
2011;1;"XXXO";"XXXL";515;"RDS non affilies Elus";"7034";689,54;0,5;3,45;"";""
2011;1;"XXXO";"XXXL";515;"CSG deduct.  Non affilies Elus";"7114";689,54;5,1;35,17;"";""
2011;1;"XXXO";"XXXL";515;"RAS faite par FONTAINE";"865A";NA;NA;0;"";""
2011;1;"XXXO";"XXXL";515;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXO";"XXXL";515;"IRCANTEC Tr. A  Elus";"6430";710,87;3,41;24,24;"";""
2011;1;"XXXO";"XXXL";515;"FONPEL Part patronale Elus";"6810";710,87;0;0;"";""
2011;1;"XXXO";"XXXL";515;"(Total Charges Patronales)";"920A";NA;NA;24,24;"";""
2011;1;"XXXU";"XXXL";478;"Traitement indiciaire";"1010";NA;NA;1389,09;"";""
2011;1;"XXXU";"XXXL";478;"Indemnité d'admin. et technicité";"3051";7,46;38,69;288,63;"";""
2011;1;"XXXU";"XXXL";478;"Indemnité d'exercice des missions";"3058";1,3;0;123,87;"";""
2011;1;"XXXU";"XXXL";478;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXU";"XXXL";478;"RAFP Cotisations";"5150";277,82;5;13,89;"";""
2011;1;"XXXU";"XXXL";478;"CNRACL";"5200";1389,09;8,12;112,79;"";""
2011;1;"XXXU";"XXXL";478;"Comité Oeuvres Sociales";"5480";1389,09;0,1;1,39;"";""
2011;1;"XXXU";"XXXL";478;"C.S.G. non déductible Titulaires";"7001";529,95;2,4;12,72;"";""
2011;1;"XXXU";"XXXL";478;"C.S.G. non déductible Titulaires";"7001";1747,54;2,4;41,94;"";""
2011;1;"XXXU";"XXXL";478;"R.D.S. Titulaires";"7031";2277,49;0,5;11,39;"";""
2011;1;"XXXU";"XXXL";478;"CSG deductible Titul.";"7111";2277,49;5,1;116,15;"";""
2011;1;"XXXU";"XXXL";478;"Réd. Cotis.salariales sur HSup        RM";"8814";-204;12,76;-26,03;"";""
2011;1;"XXXU";"XXXL";478;"Base annuelle HS exo.";"8821";204;NA;0;"";""
2011;1;"XXXU";"XXXL";478;"Nombre annuel HS exo.";"8822";14,5;NA;0;"";""
2011;1;"XXXU";"XXXL";478;"Exonération annuelle HS";"8823";26,03;NA;0;"";""
2011;1;"XXXU";"XXXL";478;"SALAIRE BRUT";"4930";2347,93;NA;0;"01/12/2010";"30/12/2010"
2011;1;"XXXU";"XXXL";478;"HS <= 14 H EXO";"1900";10,5;11,44;120,12;"01/12/2010";"30/12/2010"
2011;1;"XXXU";"XXXL";478;"HS dimanche/jf EXO";"1920";2;19,06;38,12;"01/12/2010";"30/12/2010"
2011;1;"XXXU";"XXXL";478;"HS de nuit EXO";"1930";2;22,88;45,76;"01/12/2010";"30/12/2010"
2011;1;"XXXU";"XXXL";478;"Astreinte Exploitat. Semaine comp. (Tec)";"3070";2;149,48;298,96;"01/12/2010";"30/12/2010"
2011;1;"XXXU";"XXXL";478;"Astreinte Exploitat.Dim.J_Férié (Tec)";"3076";1;43,38;43,38;"01/12/2010";"30/12/2010"
2011;1;"XXXU";"XXXL";478;"Invalidité";"5500";1389,09;1,86;25,84;"";""
2011;1;"XXXU";"XXXL";478;"Retenue prêt d'honneur                MS";"8205";NA;NA;45,75;"";""
2011;1;"XXXU";"XXXL";478;"Chèques Déjeuner";"8910";14;3,5;49;"";""
2011;1;"XXXU";"XXXL";478;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXU";"XXXL";478;"S.S. Maladie/Veuvage TOT.  RM";"6050";1389,09;11,5;159,75;"";""
2011;1;"XXXU";"XXXL";478;"S.S. Alloc. Fam. TOT. RM";"6070";1389,09;5,4;75,01;"";""
2011;1;"XXXU";"XXXL";478;"S.S. F.N.A.L. RM Plafonnée";"6090";1389,09;0,1;1,39;"";""
2011;1;"XXXU";"XXXL";478;"S.S. Transport RM";"6100";1389,09;1,8;25;"";""
2011;1;"XXXU";"XXXL";478;"Contribution solidarité autonomie RM PP";"6101";1389,09;0,3;4,17;"";""
2011;1;"XXXU";"XXXL";478;"FNAL Supplémentaire TOT. RM";"6132";1389,09;0,4;5,56;"";""
2011;1;"XXXU";"XXXL";478;"RAFP Cotisations Part patronale";"6150";277,82;5;13,89;"";""
2011;1;"XXXU";"XXXL";478;"CNRACL";"6200";1389,09;27,3;379,22;"";""
2011;1;"XXXU";"XXXL";478;"CNRACL A.T.I.";"6205";1389,09;0,5;6,95;"";""
2011;1;"XXXU";"XXXL";478;"Comité Oeuvres Sociales";"6480";1389,09;0,85;11,81;"";""
2011;1;"XXXU";"XXXL";478;"Centre de gestion RM";"6880";1389,09;1;13,89;"";""
2011;1;"XXXU";"XXXL";478;"C.N.F.P.T. RM";"6890";1389,09;1;13,89;"";""
2011;1;"XXXU";"XXXL";478;"Chèques déjeuner                      PP";"8920";14;3,5;49;"";""
2011;1;"XXXU";"XXXL";478;"(Total Charges Patronales)";"920A";NA;NA;759,53;"";""
2011;1;"XXXD";"XXXE";403;"SALAIRE BRUT";"4930";1422,13;NA;0;"";""
2011;1;"XXXD";"XXXE";403;"Indemnité Président";"2902";NA;NA;1422,13;"";""
2011;1;"XXXD";"XXXE";403;"*** COTIS. SALARIALES ***";"5000";NA;NA;0;"";""
2011;1;"XXXD";"XXXE";403;"IRCANTEC Tr. A  Elus";"5430";858,32;2,28;19,57;"";""
2011;1;"XXXD";"XXXE";403;"IRCANTEC Tr. B  Elus";"5440";563,81;6;33,83;"";""
2011;1;"XXXD";"XXXE";403;"CSG Non affilies ELus";"7004";1379,47;2,4;33,11;"";""
2011;1;"XXXD";"XXXE";403;"RDS non affilies Elus";"7034";1379,47;0,5;6,9;"";""
2011;1;"XXXD";"XXXE";403;"CSG deduct.  Non affilies Elus";"7114";1379,47;5,1;70,35;"";""
2011;1;"XXXD";"XXXE";403;"RAS faite par Conseil Général 38";"865A";NA;NA;0;"";""
2011;1;"XXXD";"XXXE";403;"*** CHARGES PATRONALES***";"6000";NA;NA;0;"";""
2011;1;"XXXD";"XXXE";403;"IRCANTEC Tr. A  Elus";"6430";858,32;3,41;29,27;"";""
2011;1;"XXXD";"XXXE";403;"IRCANTEC Tr. B  Elus";"6450";563,81;11,6;65,4;"";""
2011;1;"XXXD";"XXXE";403;"(Total Charges Patronales)";"920A";NA;NA;94,67;"";""
2011;1;"XXXE";"XXXE";72;"Traitement indiciaire";"1010";NA;NA;1930,83;"";""
2011;1;"XXXE";"XXXE";72;"Indemnité d'admin. et technicité";"3051";7,95;40,84;324,68;"";""
