"Matricule";"Année";"Mois";"Statut";"Heures.Sup.";"Brut"
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
72;2012;11;"TITULAIRE";31;5797,44
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
76;2012;10;"TITULAIRE";46,5;3864,42
